Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
62792,983.751,373.5219751,215.3814719,1.734234481,0.817010144,63919,282.7529973,0.711008447,0.98236831,0.815349495,0.756991599,0.00594856,0.001204913,0.573036281,0.993779278,BARBUNYA
28139,617.749,220.1561651,163.1082547,1.349754894,0.671642657,28459,189.2820318,0.803374636,0.988755754,0.926604535,0.859762576,0.00782388,0.002637036,0.739191688,0.997727599,DERMASON
42811,752.58,266.8535388,204.8105217,1.302928857,0.641047013,43170,233.4708936,0.778353514,0.99168404,0.949860638,0.874902745,0.006233294,0.002252872,0.765454813,0.997333164,SEKER
30385,638.138,234.0248794,165.5446165,1.413666505,0.706833041,30690,196.6910866,0.743636809,0.990061909,0.937648128,0.840470839,0.007701987,0.002370681,0.706391231,0.998601622,DERMASON
89597,1132.549,436.6656108,262.2302404,1.665199293,0.799603187,90416,337.7550051,0.808878095,0.990941869,0.877787375,0.773486615,0.004873663,0.001076085,0.598281543,0.996258003,CALI
43567,795.147,297.401078,187.0091464,1.590302312,0.777557972,44109,235.5233051,0.694848485,0.987712258,0.865909831,0.791938303,0.006826292,0.001656266,0.627166276,0.99738398,SIRA
56313,926.125,370.4449996,194.9357486,1.900344099,0.850348163,56975,267.7684419,0.80254532,0.988380869,0.825048184,0.722829144,0.006578321,0.001107739,0.522481971,0.992895531,HOROZ
39311,737.159,278.0802937,180.5208523,1.540433086,0.760644986,39792,223.7237577,0.713189405,0.987912143,0.90907897,0.804529349,0.007073854,0.001828115,0.647267474,0.997072232,DERMASON
36740,721.564,269.9064932,173.591386,1.554838056,0.765737026,37169,216.2841207,0.761640201,0.988458124,0.886746129,0.801329817,0.007346393,0.001868526,0.642129475,0.998407345,DERMASON
55760,958.014,389.3709624,182.8931224,2.128953551,0.882818466,56648,266.4504401,0.804130253,0.984324248,0.763464623,0.684309992,0.00698298,0.000944566,0.468280165,0.99694672,HOROZ
31335,675.752,249.1521196,160.8647223,1.548830073,0.763634637,31862,199.7422367,0.710495885,0.983459921,0.862312901,0.801687889,0.00795124,0.002025984,0.642703471,0.995438464,DERMASON
42662,771.819,286.3884684,190.9539483,1.499777674,0.745267588,43275,233.0642518,0.705390212,0.985834778,0.899953654,0.813804596,0.006712964,0.001816246,0.66227792,0.993269639,SIRA
75698,1058.905,415.3089974,233.4139571,1.779280908,0.827120379,76255,310.4540015,0.773367661,0.992695561,0.848360172,0.747525345,0.005486393,0.001056745,0.558794141,0.994251747,CALI
43968,763.577,261.8395724,214.330122,1.221664831,0.574427993,44429,236.6047259,0.803200526,0.989623894,0.947634576,0.90362478,0.00595523,0.002449237,0.816537742,0.997535443,SEKER
57115,957.55,400.3703342,182.9316715,2.188633224,0.889514903,57805,269.6684568,0.57023762,0.988063316,0.782775319,0.673547548,0.007009898,0.000889948,0.453666299,0.992909135,HOROZ
67013,974.899,357.4088587,240.1543992,1.488246144,0.740612973,67890,292.1020397,0.755978972,0.987082044,0.886032546,0.817277,0.005333426,0.001467787,0.667941694,0.994061651,CALI
33855,666.924,240.2688482,180.0736164,1.33428124,0.662041497,34110,207.6187005,0.801491477,0.992524186,0.956489022,0.864109942,0.007096997,0.00244079,0.746685992,0.996289111,DERMASON
82427,1206.126,429.8247672,245.2583275,1.752538931,0.821227619,84490,323.9588183,0.690632593,0.975582909,0.712022961,0.753699747,0.005214611,0.001037995,0.568063309,0.995553064,BARBUNYA
71482,1028.478,368.1825732,248.6883647,1.480497786,0.737407168,72669,301.6847844,0.734935176,0.983665662,0.84921283,0.819389092,0.005150703,0.001432211,0.671398484,0.994003969,BARBUNYA
49355,837.19,306.6681918,205.8133773,1.490030414,0.741342179,49989,250.6805492,0.726054401,0.98731721,0.884897475,0.817432508,0.006213518,0.001711295,0.668195905,0.995632221,SIRA
72224,1079.909,377.8104376,243.8322799,1.549468502,0.763859482,73410,303.2465216,0.714558496,0.983844163,0.778246328,0.80264199,0.005231093,0.001339244,0.644234165,0.998220547,BARBUNYA
81059,1095.035,428.1097552,242.5730438,1.764869453,0.823983257,81937,321.2592789,0.778844306,0.98928445,0.849483807,0.750413358,0.005281459,0.001033085,0.563120207,0.993833652,CALI
56376,921.455,350.6922928,205.3987297,1.707373231,0.810531519,57032,267.9181826,0.682650392,0.988497686,0.834364582,0.763969406,0.006220596,0.00130712,0.583649253,0.996507111,CALI
33401,700.283,266.7721558,159.843751,1.668955803,0.800616558,33844,206.2219048,0.789062131,0.986910531,0.855898305,0.773026346,0.007986951,0.001759292,0.597569732,0.997317471,DERMASON
166654,1529.386,572.6117316,372.5460256,1.53702279,0.759413364,168540,460.6413606,0.726731205,0.988809778,0.895347005,0.804456729,0.003435932,0.000887636,0.647150629,0.994685265,BOMBAY
